,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
5266,116373,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create participant list by department', 'Create confirmation letter for participants of internal trainings', 'Create participant list for internal trainer', 'Create house mail for external trainings', 'Create message for internal trainer', 'Create message for department manager')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5267,116374,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create participant list by department', 'Create confirmation letter for participants of internal trainings', 'Create participant list for internal trainer', 'Create house mail for external trainings', 'Create message for department manager', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5268,116375,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list for internal trainer', 'Update BK Training System', 'Create confirmation letter for participants of internal trainings', 'Create participant list by department', 'Create message for internal trainer', 'Create message for department manager', 'Create house mail for external trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5271,116378,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Update BK Training System', 'Create participant list by department', 'Create confirmation letter for participants of internal trainings', 'Create house mail for external trainings', 'Create message for internal trainer', 'Create participant list for internal trainer', 'Create message for department manager')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5272,116379,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create house mail for external trainings', 'Create confirmation letter for participants of internal trainings', 'Create participant list for internal trainer', 'Create message for department manager', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5275,116382,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create participant list by department', 'Create participant list for internal trainer', 'Create message for internal trainer', 'Create house mail for external trainings', 'Create confirmation letter for participants of internal trainings', 'Create message for department manager')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5277,116384,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Update BK Training System', 'Create participant list by department', 'Create message for internal trainer', 'Create participant list for internal trainer', 'Create message for department manager', 'Create confirmation letter for participants of internal trainings', 'Create house mail for external trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5279,116386,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create house mail for external trainings', 'Create participant list for internal trainer', 'Create message for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for department manager')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5283,116390,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create participant list for internal trainer', 'Create participant list by department', 'Create message for department manager', 'Create house mail for external trainings', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5290,116397,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create participant list by department', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for department manager', 'Create house mail for external trainings', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5291,116398,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create message for department manager', 'Create participant list for internal trainer', 'Create message for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create house mail for external trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5297,116404,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Update BK Training System', 'Create participant list by department', 'Create house mail for external trainings', 'Create confirmation letter for participants of internal trainings', 'Create message for department manager', 'Create message for internal trainer', 'Create participant list for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5300,116407,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Update BK Training System', 'Create participant list by department', 'Create house mail for external trainings', 'Create message for internal trainer', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for department manager')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5308,116415,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings', 'Create participant list by department', 'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5310,116417,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create message for department manager', 'Create confirmation letter for participants of internal trainings', 'Create participant list for internal trainer', 'Create house mail for external trainings', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5311,116418,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create message for department manager', 'Create confirmation letter for participants of internal trainings', 'Create house mail for external trainings', 'Create participant list for internal trainer', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5314,116421,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create participant list by department', 'Create message for department manager', 'Create participant list for internal trainer', 'Create house mail for external trainings', 'Create message for internal trainer', 'Create confirmation letter for participants of internal trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5315,116422,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Update BK Training System', 'Create participant list by department', 'Create house mail for external trainings', 'Create message for department manager', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5316,116424,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create house mail for external trainings', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5318,116426,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create message for department manager', 'Create house mail for external trainings', 'Create participant list for internal trainer', 'Create message for internal trainer', 'Create confirmation letter for participants of internal trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
