,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
7075,176122,6a656789ed5d41d99498d8caf41e8977,82f29964db19422095066603bbf2e386,"{'Manage inventory on LA', 'manage', 'Register on LA', 'authorize LA'}","('Register on LA', 'authorize LA', 'manage', 'Manage inventory on LA')",False,6a656789ed5d41d99498d8caf41e8977_82f29964db19422095066603bbf2e386,4
7077,176175,6a70126cc7e644048ec1ba8eb86c1855,66b438350722496e9467486d884f1a16,"{'put sealed bag in pick-up area', 'retrieve prescription', 'double-check prescription'}","('put sealed bag in pick-up area', 'double-check prescription', 'retrieve prescription')",False,6a70126cc7e644048ec1ba8eb86c1855_66b438350722496e9467486d884f1a16,3
7084,176285,6aa5a9bdb87b4effaf50c144cffd893c,24244f19527f42ae81deeb0fbef36dbe,"{'Make payment.', 'Received materials', 'Buy from subcontainer'}","('Buy from subcontainer', 'Make payment.', 'Received materials')",False,6aa5a9bdb87b4effaf50c144cffd893c_24244f19527f42ae81deeb0fbef36dbe,3
7085,176286,6aa5a9bdb87b4effaf50c144cffd893c,24244f19527f42ae81deeb0fbef36dbe,"{'Make payment.', 'Received materials', 'Buy from subcontainer'}","('Buy from subcontainer', 'Received materials', 'Make payment.')",True,6aa5a9bdb87b4effaf50c144cffd893c_24244f19527f42ae81deeb0fbef36dbe,3
7087,176399,6adf38879cc845d89b9b0cadf647325c,241540612c164e8997ec0c9f27e88637,"{'pass the luggage screening.', 'pass the personal security screening'}","('pass the luggage screening.', 'pass the personal security screening')",True,6adf38879cc845d89b9b0cadf647325c_241540612c164e8997ec0c9f27e88637,2
7099,176630,6b33e73b3e034371b20851f9c7d76d86,7ced5eec1ce24e4cb1a6c485114d0e7c,"{'2. Distribute Medications to Nurse station', '3. Send details to billing department', '1. Fills the prescription'}","('1. Fills the prescription', '2. Distribute Medications to Nurse station', '3. Send details to billing department')",True,6b33e73b3e034371b20851f9c7d76d86_7ced5eec1ce24e4cb1a6c485114d0e7c,3
7100,176769,75d330074a104210b27d05dc6d01990d,b32a330ffd4c42cb86334ce41eec36a3,"{'Consultant emails manager, and IT lead about late payment', 'Consultant shelves item in proper location', 'Consultant scans patron item and ID', 'Consultant auto emails patron about late payment', 'Consultant checks-in item and item availability is auto-recorded in database'}","('Consultant scans patron item and ID', 'Consultant checks-in item and item availability is auto-recorded in database', 'Consultant shelves item in proper location')",True,75d330074a104210b27d05dc6d01990d_b32a330ffd4c42cb86334ce41eec36a3,5
7108,179341,76049e82fc1a4f65b6e424bdcc913451,88c58606ad13452fa98f8fb5c3ec20e5,"{'ENVIAR AL CLIENTE', 'CONTABILIZAR FACTURA', 'ANULAR FACTURA', 'ALMACENAR FACTURA', 'REVISAR FACTURAS'}","('REVISAR FACTURAS', 'CONTABILIZAR FACTURA', 'ALMACENAR FACTURA')",True,76049e82fc1a4f65b6e424bdcc913451_88c58606ad13452fa98f8fb5c3ec20e5,5
7110,179346,76049e82fc1a4f65b6e424bdcc913451,88c58606ad13452fa98f8fb5c3ec20e5,"{'ENVIAR AL CLIENTE', 'CONTABILIZAR FACTURA', 'ANULAR FACTURA', 'ALMACENAR FACTURA', 'REVISAR FACTURAS'}","('REVISAR FACTURAS', 'ENVIAR AL CLIENTE', 'ALMACENAR FACTURA')",True,76049e82fc1a4f65b6e424bdcc913451_88c58606ad13452fa98f8fb5c3ec20e5,5
7111,179347,76049e82fc1a4f65b6e424bdcc913451,88c58606ad13452fa98f8fb5c3ec20e5,"{'ENVIAR AL CLIENTE', 'CONTABILIZAR FACTURA', 'ANULAR FACTURA', 'ALMACENAR FACTURA', 'REVISAR FACTURAS'}","('REVISAR FACTURAS', 'ALMACENAR FACTURA', 'CONTABILIZAR FACTURA')",False,76049e82fc1a4f65b6e424bdcc913451_88c58606ad13452fa98f8fb5c3ec20e5,5
7121,179797,76b8fb017aab4efab95283313ae8649d,fdb745b3ef694a2cad114c3855af9850,"{'Get number for Reception', 'Register Patient', 'Take vital signs', 'Get number for doctor', 'Examine patient', 'Register at reception'}","('Get number for Reception', 'Register at reception', 'Register Patient', 'Take vital signs', 'Examine patient', 'Get number for doctor')",False,76b8fb017aab4efab95283313ae8649d_fdb745b3ef694a2cad114c3855af9850,6
7146,180388,77acd2cd15524955bb2ceda6b65494c5,7e1af4fee3f54d41bcc6b112cfcaf094,"{'Evaluate the applicants publications', 'Elaborate publication report of the applicant'}","('Elaborate publication report of the applicant', 'Evaluate the applicants publications')",False,77acd2cd15524955bb2ceda6b65494c5_7e1af4fee3f54d41bcc6b112cfcaf094,2
7159,180771,7838f372206d4980b09b396172699e1f,c4f5fff2df7147a18fb6f8c2a768679f,"{'Provide diagnostics of the vehicle', 'Drive the vehicle to the hoist', 'Fullfill inspection documents'}","('Drive the vehicle to the hoist', 'Fullfill inspection documents', 'Provide diagnostics of the vehicle')",False,7838f372206d4980b09b396172699e1f_c4f5fff2df7147a18fb6f8c2a768679f,3
7188,181258,26aa08e34dc545afa0cc2f75775e25d1,b40f174dbac94ebcbf25c42455eb8f9d,"{'File Claim', 'Handle Complex claim', 'Handle Easy claim', 'Analyze Claim', 'Notify result'}","('File Claim', 'Handle Easy claim', 'Analyze Claim', 'Notify result')",False,26aa08e34dc545afa0cc2f75775e25d1_b40f174dbac94ebcbf25c42455eb8f9d,5
7190,181542,2711b408ae624ab0b48b20e1169a31a8,3a348fe71bbf4cffa0f5f167432ac2d4,"{'The samples are brought to the laboratory', 'Another laborant comes by to pick up the samples.', 'no pick up. The laborant will bring the samples.', 'courrier picks up the samples.'}","('The samples are brought to the laboratory', 'Another laborant comes by to pick up the samples.')",False,2711b408ae624ab0b48b20e1169a31a8_3a348fe71bbf4cffa0f5f167432ac2d4,4
7193,181550,2711b408ae624ab0b48b20e1169a31a8,3a348fe71bbf4cffa0f5f167432ac2d4,"{'The samples are brought to the laboratory', 'Another laborant comes by to pick up the samples.', 'no pick up. The laborant will bring the samples.', 'courrier picks up the samples.'}","('The samples are brought to the laboratory', 'courrier picks up the samples.')",False,2711b408ae624ab0b48b20e1169a31a8_3a348fe71bbf4cffa0f5f167432ac2d4,4
7206,181819,279978ebd4364ccbbb1eeb273920de0b,a95d31b8064e4677862171c5d7820d3f,"{'REALIZAR COBRO', 'RECIBIR AL CLIENTE', 'INDICAR PASAR AL MOSTRADOR DE ENTREGAS', 'COMANDAR PEDIDO', 'TOMAR ORDEN'}","('RECIBIR AL CLIENTE', 'COMANDAR PEDIDO', 'TOMAR ORDEN', 'REALIZAR COBRO', 'INDICAR PASAR AL MOSTRADOR DE ENTREGAS')",False,279978ebd4364ccbbb1eeb273920de0b_a95d31b8064e4677862171c5d7820d3f,5
7209,181828,279978ebd4364ccbbb1eeb273920de0b,a95d31b8064e4677862171c5d7820d3f,"{'REALIZAR COBRO', 'RECIBIR AL CLIENTE', 'INDICAR PASAR AL MOSTRADOR DE ENTREGAS', 'COMANDAR PEDIDO', 'TOMAR ORDEN'}","('TOMAR ORDEN', 'RECIBIR AL CLIENTE', 'COMANDAR PEDIDO', 'REALIZAR COBRO', 'INDICAR PASAR AL MOSTRADOR DE ENTREGAS')",False,279978ebd4364ccbbb1eeb273920de0b_a95d31b8064e4677862171c5d7820d3f,5
7220,182365,804e1c312ca94a8198701e0576ced02f,a326f8ca7b51416d84fd9698d4a274b1,"{'Cashier asks for the payment method', 'Customer put all items into the shopping cart', 'Putting all items on the cash register', 'Cashier scanns the items', 'Hand over the bank notes and coins', 'Waiting in line', 'Hand over the change', 'Hold phone or card to the card reader', 'Hand over the receipt'}","('Waiting in line', 'Putting all items on the cash register', 'Cashier scanns the items', 'Cashier asks for the payment method', 'Customer put all items into the shopping cart', 'Hold phone or card to the card reader', 'Hand over the receipt')",False,804e1c312ca94a8198701e0576ced02f_a326f8ca7b51416d84fd9698d4a274b1,9
7241,182685,80d3f8aff40048ea945489520abd2e75,d576d4c8dc8b44dfa4155752a9b59bfb,"{'Manager Examines validity of expence request', 'Employee: Fills out form and attach reciepts'}","('Manager Examines validity of expence request', 'Employee: Fills out form and attach reciepts')",False,80d3f8aff40048ea945489520abd2e75_d576d4c8dc8b44dfa4155752a9b59bfb,2
7255,183045,8114206a42394e16816ff82d36dc9c9e,e38925970fdd4bf59ac73baa694a045c,"{'Link and record supporting documents to online application form', 'Generate PDF'}","('Link and record supporting documents to online application form', 'Generate PDF')",True,8114206a42394e16816ff82d36dc9c9e_e38925970fdd4bf59ac73baa694a045c,2
7258,183070,8127454e9690435f8d81d2d2e645f041,3d2ff55f653a482a8971cfb128713fad,"{'Use FORECAST.ETS on aggregated data', 'Create an extract of the costs', 'Load Excel- Files content and merge to one file', 'Create Pivot table and aggregate on the function level'}","('Load Excel- Files content and merge to one file', 'Create an extract of the costs', 'Create Pivot table and aggregate on the function level', 'Use FORECAST.ETS on aggregated data')",False,8127454e9690435f8d81d2d2e645f041_3d2ff55f653a482a8971cfb128713fad,4
7294,183870,02acb4d624f647e5b6158096d95d5e7f,70f781c45587470881289e18d5b38163,"{'compare results with placebo group', 'receive results', 'adminstrate vaccine to thousands of volunteers'}","('adminstrate vaccine to thousands of volunteers', 'compare results with placebo group', 'receive results')",True,02acb4d624f647e5b6158096d95d5e7f_70f781c45587470881289e18d5b38163,3
7302,183976,02d39fc18b3f45b2a034c7bc93291c73,355c29786f3b424bb6defbb33438c097,"{'Mark video', 'Edit mistakes', 'Check document', 'Recieve document', 'Add feedback', 'Send video', 'Send document', 'Recieve notification', 'Check video', 'Send notification'}","('Check video', 'Add feedback', 'Add feedback', 'Add feedback', 'Check document', 'Send document', 'Recieve document', 'Edit mistakes', 'Mark video', 'Send video')",False,02d39fc18b3f45b2a034c7bc93291c73_355c29786f3b424bb6defbb33438c097,10
7309,184262,034c7ca29baf42e9bebecf5e8e1e45f2,e4369942327841b0881f92bf32249ca8,"{'Contact Package Designer', 'Define Menu', 'Contact Chef', 'Design Cooking Kits package', 'Receive Marketing Strategies'}","('Receive Marketing Strategies', 'Contact Package Designer', 'Define Menu', 'Contact Chef', 'Design Cooking Kits package')",False,034c7ca29baf42e9bebecf5e8e1e45f2_e4369942327841b0881f92bf32249ca8,5
7315,184424,03ba5087cada4fe4a5c2c0a615751808,5f9ad395b1d14f0d89eae10ca6f91fd3,"{'Checks request', 'Generate table with SAP requirements', 'SAP user request', 'Complete ""IT Onboarding Form"" in AODOCS', 'SAP user creation process', 'Complete staffing request', 'Hiring process', 'Approve request'}","('Complete staffing request', 'Checks request', 'Approve request', 'Hiring process', 'Complete ""IT Onboarding Form"" in AODOCS', 'SAP user request', 'SAP user creation process', 'Generate table with SAP requirements')",False,03ba5087cada4fe4a5c2c0a615751808_5f9ad395b1d14f0d89eae10ca6f91fd3,8
7317,184427,03ba5087cada4fe4a5c2c0a615751808,5f9ad395b1d14f0d89eae10ca6f91fd3,"{'Checks request', 'Generate table with SAP requirements', 'SAP user request', 'Complete ""IT Onboarding Form"" in AODOCS', 'SAP user creation process', 'Complete staffing request', 'Hiring process', 'Approve request'}","('Complete staffing request', 'Approve request', 'Checks request', 'Hiring process', 'Complete ""IT Onboarding Form"" in AODOCS', 'SAP user request', 'Generate table with SAP requirements', 'SAP user creation process')",False,03ba5087cada4fe4a5c2c0a615751808_5f9ad395b1d14f0d89eae10ca6f91fd3,8
7321,184547,0405e8c0f8f648ecaef88330a5882815,af7348702ca5497a9f525a05d9dc6dfa,"{'Build and maintain IT strategic intelligence', 'Articulate IT alignment principles', 'Develop IT strategic alignment', 'Maintain IT strategic alignment', 'Define and communicate digital transformation strategy', 'Monitor and map current and emerging technologies'}","('Build and maintain IT strategic intelligence', 'Monitor and map current and emerging technologies', 'Develop IT strategic alignment', 'Define and communicate digital transformation strategy', 'Articulate IT alignment principles', 'Maintain IT strategic alignment')",False,0405e8c0f8f648ecaef88330a5882815_af7348702ca5497a9f525a05d9dc6dfa,6
7323,184552,0405e8c0f8f648ecaef88330a5882815,af7348702ca5497a9f525a05d9dc6dfa,"{'Build and maintain IT strategic intelligence', 'Articulate IT alignment principles', 'Develop IT strategic alignment', 'Maintain IT strategic alignment', 'Define and communicate digital transformation strategy', 'Monitor and map current and emerging technologies'}","('Monitor and map current and emerging technologies', 'Build and maintain IT strategic intelligence', 'Define and communicate digital transformation strategy', 'Develop IT strategic alignment', 'Articulate IT alignment principles', 'Maintain IT strategic alignment')",False,0405e8c0f8f648ecaef88330a5882815_af7348702ca5497a9f525a05d9dc6dfa,6
7336,184691,04451185df9044ebaa35a9292b017deb,366d888489104d408e37f0ba6f93ba22,"{'Document and send decision', 'Prepare re-submission message', 'Subprocess (Document Checking)', 'Prepare approval message'}","('Prepare re-submission message', 'Subprocess (Document Checking)', 'Document and send decision')",False,04451185df9044ebaa35a9292b017deb_366d888489104d408e37f0ba6f93ba22,4
7337,184696,04451185df9044ebaa35a9292b017deb,366d888489104d408e37f0ba6f93ba22,"{'Document and send decision', 'Prepare re-submission message', 'Subprocess (Document Checking)', 'Prepare approval message'}","('Prepare approval message', 'Subprocess (Document Checking)', 'Document and send decision')",False,04451185df9044ebaa35a9292b017deb_366d888489104d408e37f0ba6f93ba22,4
7356,185280,04ffbef8d7ae4148bd080d45c27a03ea,dc97b25a017b4e87910c97a20505e54d,"{'Extract and Convert GPA', 'Perform Plagiarism check', 'Assign score for motivation letter'}","('Extract and Convert GPA', 'Assign score for motivation letter', 'Perform Plagiarism check')",False,04ffbef8d7ae4148bd080d45c27a03ea_dc97b25a017b4e87910c97a20505e54d,3
7366,185562,78b7d490c59e4b0282427067ddeb4ee0,2f78b205159b4cdcbd3dbae5d852daaa,"{'analyze parameters', 'Gather CPS parameters', 'Gather context parameters', 'Gather User parameters', 'Decide on action'}","('Gather CPS parameters', 'Gather context parameters', 'Gather User parameters', 'analyze parameters', 'Decide on action')",True,78b7d490c59e4b0282427067ddeb4ee0_2f78b205159b4cdcbd3dbae5d852daaa,5
7367,185563,78b7d490c59e4b0282427067ddeb4ee0,2f78b205159b4cdcbd3dbae5d852daaa,"{'analyze parameters', 'Gather CPS parameters', 'Gather context parameters', 'Gather User parameters', 'Decide on action'}","('Gather context parameters', 'Gather User parameters', 'Gather CPS parameters', 'analyze parameters', 'Decide on action')",True,78b7d490c59e4b0282427067ddeb4ee0_2f78b205159b4cdcbd3dbae5d852daaa,5
7368,185564,78b7d490c59e4b0282427067ddeb4ee0,2f78b205159b4cdcbd3dbae5d852daaa,"{'analyze parameters', 'Gather CPS parameters', 'Gather context parameters', 'Gather User parameters', 'Decide on action'}","('Gather context parameters', 'Gather CPS parameters', 'Gather User parameters', 'analyze parameters', 'Decide on action')",True,78b7d490c59e4b0282427067ddeb4ee0_2f78b205159b4cdcbd3dbae5d852daaa,5
7375,185701,78e7ddcccc5249fcacbfc760bed2ea5d,455312251b414c07b6050299f3c51afc,"{'Prepare room and reception', 'Give thesis presentation', 'Draft and sign report', 'Deliberate whether degree of doctor can be awarded', 'Discussion with examination committee', 'Answer questions from public', 'Announce the result publicily'}","('Prepare room and reception', 'Discussion with examination committee', 'Give thesis presentation', 'Answer questions from public', 'Deliberate whether degree of doctor can be awarded', 'Draft and sign report', 'Announce the result publicily')",False,78e7ddcccc5249fcacbfc760bed2ea5d_455312251b414c07b6050299f3c51afc,7
7390,186339,79a9fbed1f0c41cf88970b9e0fbc8862,c2328dea6d004e2abe463ee14657d8ce,"{'View admin list', 'Log into Salesforce system', 'Revoke access to system', 'Gather admin my ID'}","('Gather admin my ID', 'View admin list', 'Log into Salesforce system', 'Revoke access to system')",False,79a9fbed1f0c41cf88970b9e0fbc8862_c2328dea6d004e2abe463ee14657d8ce,4
7399,186787,7a240e9cf40146ad9ece2d88a00ff0b6,b1e30518344746628ceee1dd12b812a2,"{'Check parts to test', 'Ship parts to Lab'}","('Ship parts to Lab', 'Check parts to test')",False,7a240e9cf40146ad9ece2d88a00ff0b6_b1e30518344746628ceee1dd12b812a2,2
7407,187041,7a8bb8fbf6464b639a1d90ee8a2cc7ea,0cc2db611bd847d597ef27477faec673,"{'Simple risk assessment', 'Complete assessment', 'Assess risk', 'Advanced risk assessment', 'Organized credit', 'Notify customer', 'organize disturbesement'}","('Assess risk', 'Advanced risk assessment', 'Complete assessment', 'Notify customer', 'Organized credit', 'organize disturbesement')",False,7a8bb8fbf6464b639a1d90ee8a2cc7ea_0cc2db611bd847d597ef27477faec673,7
7421,187378,0f76db502be5497e914979e023393391,62c7532f69a74facbd474fa938ae7043,"{'Provide basic information', 'Upload copies of certificate', 'Set password', 'Prepare payment account details', 'Upload recent photo'}","('Provide basic information', 'Upload copies of certificate', 'Prepare payment account details', 'Upload recent photo', 'Set password')",True,0f76db502be5497e914979e023393391_62c7532f69a74facbd474fa938ae7043,5
7422,187381,0f76db502be5497e914979e023393391,62c7532f69a74facbd474fa938ae7043,"{'Provide basic information', 'Upload copies of certificate', 'Set password', 'Prepare payment account details', 'Upload recent photo'}","('Provide basic information', 'Upload copies of certificate', 'Prepare payment account details', 'Set password', 'Upload recent photo')",False,0f76db502be5497e914979e023393391_62c7532f69a74facbd474fa938ae7043,5
7487,187997,103fe60eefe64d02bbafa39ee7005b65,1a7b2608ff44483f92aec590ce43643b,"{'Assess Benefits', 'Retrieve Authorisation form ', 'EXAMINE AND CLASSIFY CLAIM ', 'RECEIVE AND CHECK CLAIM '}","('RECEIVE AND CHECK CLAIM ', 'EXAMINE AND CLASSIFY CLAIM ', 'Assess Benefits', 'Retrieve Authorisation form ')",False,103fe60eefe64d02bbafa39ee7005b65_1a7b2608ff44483f92aec590ce43643b,4
